,Unnamed: 0,PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
0,709,710,1,3,male,,1,1,15.2458,,C
1,439,440,0,2,male,31.0,0,0,10.5,,S
2,840,841,0,3,male,20.0,0,0,7.925,,S
3,720,721,1,2,female,6.0,0,1,33.0,,S
4,39,40,1,3,female,14.0,1,0,11.2417,,C
5,290,291,1,1,female,26.0,0,0,78.85,,S
6,300,301,1,3,female,,0,0,7.75,,Q
7,333,334,0,3,male,16.0,2,0,18.0,,S
8,208,209,1,3,female,16.0,0,0,7.75,,Q
9,136,137,1,1,female,19.0,0,2,26.2833,D47,S
10,137,138,0,1,male,37.0,1,0,53.1,C123,S
11,696,697,0,3,male,44.0,0,0,8.05,,S
12,485,486,0,3,female,,3,1,25.4667,,S
13,244,245,0,3,male,30.0,0,0,7.225,,C
14,344,345,0,2,male,36.0,0,0,13.0,,S
15,853,854,1,1,female,16.0,0,1,39.4,D28,S
16,621,622,1,1,male,42.0,1,0,52.5542,D19,S
17,653,654,1,3,female,,0,0,7.8292,,Q
18,886,887,0,2,male,27.0,0,0,13.0,,S
19,110,111,0,1,male,47.0,0,0,52.0,C110,S
20,294,295,0,3,male,24.0,0,0,7.8958,,S
21,447,448,1,1,male,34.0,0,0,26.55,,S
22,192,193,1,3,female,19.0,1,0,7.8542,,S
23,682,683,0,3,male,20.0,0,0,9.225,,S
24,538,539,0,3,male,,0,0,14.5,,S
25,819,820,0,3,male,10.0,3,2,27.9,,S
26,30,31,0,1,male,40.0,0,0,27.7208,,C
27,673,674,1,2,male,31.0,0,0,13.0,,S
28,63,64,0,3,male,4.0,3,2,27.9,,S
29,396,397,0,3,female,31.0,0,0,7.8542,,S
30,877,878,0,3,male,19.0,0,0,7.8958,,S
31,141,142,1,3,female,22.0,0,0,7.75,,S
32,793,794,0,1,male,,0,0,30.6958,,C
33,235,236,0,3,female,,0,0,7.55,,S
34,204,205,1,3,male,18.0,0,0,8.05,,S
35,620,621,0,3,male,27.0,1,0,14.4542,,C
36,23,24,1,1,male,28.0,0,0,35.5,A6,S
37,198,199,1,3,female,,0,0,7.75,,Q
38,842,843,1,1,female,30.0,0,0,31.0,,C
39,739,740,0,3,male,,0,0,7.8958,,S
40,120,121,0,2,male,21.0,2,0,73.5,,S
41,477,478,0,3,male,29.0,1,0,7.0458,,S
42,837,838,0,3,male,,0,0,8.05,,S
43,790,791,0,3,male,,0,0,7.75,,Q
44,362,363,0,3,female,45.0,0,1,14.4542,,C
45,86,87,0,3,male,16.0,1,3,34.375,,S
46,67,68,0,3,male,19.0,0,0,8.1583,,S
47,350,351,0,3,male,23.0,0,0,9.225,,S
48,210,211,0,3,male,24.0,0,0,7.05,,S
49,659,660,0,1,male,58.0,0,2,113.275,D48,C
50,448,449,1,3,female,5.0,2,1,19.2583,,C
51,820,821,1,1,female,52.0,1,1,93.5,B69,S
52,360,361,0,3,male,40.0,1,4,27.9,,S
53,802,803,1,1,male,11.0,1,2,120.0,B96 B98,S
54,280,281,0,3,male,65.0,0,0,7.75,,Q
55,585,586,1,1,female,18.0,0,2,79.65,E68,S
56,70,71,0,2,male,32.0,0,0,10.5,,S
57,299,300,1,1,female,50.0,0,1,247.5208,B58 B60,C
58,211,212,1,2,female,35.0,0,0,21.0,,S
59,44,45,1,3,female,19.0,0,0,7.8792,,Q
60,408,409,0,3,male,21.0,0,0,7.775,,S
61,446,447,1,2,female,13.0,0,1,19.5,,S
62,426,427,1,2,female,28.0,1,0,26.0,,S
63,168,169,0,1,male,,0,0,25.925,,S
64,196,197,0,3,male,,0,0,7.75,,Q
65,772,773,0,2,female,57.0,0,0,10.5,E77,S
66,72,73,0,2,male,21.0,0,0,73.5,,S
67,422,423,0,3,male,29.0,0,0,7.875,,S
68,532,533,0,3,male,17.0,1,1,7.2292,,C
69,591,592,1,1,female,52.0,1,0,78.2667,D20,C
70,312,313,0,2,female,26.0,1,1,26.0,,S
71,311,312,1,1,female,18.0,2,2,262.375,B57 B59 B63 B66,C
72,889,890,1,1,male,26.0,0,0,30.0,C148,C
73,835,836,1,1,female,39.0,1,1,83.1583,E49,C
74,833,834,0,3,male,23.0,0,0,7.8542,,S
75,605,606,0,3,male,36.0,1,0,15.55,,S
76,767,768,0,3,female,30.5,0,0,7.75,,Q
77,539,540,1,1,female,22.0,0,2,49.5,B39,C
78,357,358,0,2,female,38.0,0,0,13.0,,S
79,254,255,0,3,female,41.0,0,2,20.2125,,S
80,266,267,0,3,male,16.0,4,1,39.6875,,S
81,66,67,1,2,female,29.0,0,0,10.5,F33,S
82,319,320,1,1,female,40.0,1,1,134.5,E34,C
83,778,779,0,3,male,,0,0,7.7375,,Q
